path,relative_path,filename,label,label_idx,sha256,phash,group,split
data/raw/benign/101.jpg,benign\101.jpg,101.jpg,benign,0,fd66772709e34bd8bfaa91be55e4e8be482a2aaf51a684bd22caf12a5be8c7df,1010001010000111100011111000111110000011110001111100011110001110,sha:fd66772709e34bd8bfaa91be55e4e8be482a2aaf51a684bd22caf12a5be8c7df,val
data/raw/benign/1012.jpg,benign\1012.jpg,1012.jpg,benign,0,2f8c1cc444e1e33515ff2bfd42414a7e131fb2ce36bd66d158f33080e4f84f57,1100011100000110100001111000111100001111000011110001111100011110,sha:2f8c1cc444e1e33515ff2bfd42414a7e131fb2ce36bd66d158f33080e4f84f57,val
data/raw/benign/1017.jpg,benign\1017.jpg,1017.jpg,benign,0,fb855ddd1af597bd20b478060174b9e312eb730a8f3a7d8596ce774963885b5a,1000110110011110000111100000011000000111100011101000111011100110,sha:fb855ddd1af597bd20b478060174b9e312eb730a8f3a7d8596ce774963885b5a,val
data/raw/benign/103.jpg,benign\103.jpg,103.jpg,benign,0,965144e78ebd26e45d90504a8a3209047fb41dcacdace240f13bf460eefa02c8,0011100010001100100011100000111010001100000011001000110010011000,sha:965144e78ebd26e45d90504a8a3209047fb41dcacdace240f13bf460eefa02c8,val
data/raw/benign/1036.jpg,benign\1036.jpg,1036.jpg,benign,0,129ce6c6c4d48587d3926ffc71b54aa317f7afca3b16a841d009c17c9f9fc8bd,0110100010101100100011101000111010001110000011101000110011000110,sha:129ce6c6c4d48587d3926ffc71b54aa317f7afca3b16a841d009c17c9f9fc8bd,val
data/raw/benign/1037.jpg,benign\1037.jpg,1037.jpg,benign,0,e8a8e8e0c969da5b1b830085cef15b14cd0899a8866b2081bbfd6decf91db4b1,1111000011101000110011001100110011001110111001001110010011110000,sha:e8a8e8e0c969da5b1b830085cef15b14cd0899a8866b2081bbfd6decf91db4b1,val
data/raw/benign/1052.jpg,benign\1052.jpg,1052.jpg,benign,0,cf57ebe003613b433b74888f26c30e9e92ec7f89f8f94fcab1d99582fbd4884d,1111000111000111100000111100011111100111110001111100011011100110,sha:cf57ebe003613b433b74888f26c30e9e92ec7f89f8f94fcab1d99582fbd4884d,val
data/raw/benign/1054.jpg,benign\1054.jpg,1054.jpg,benign,0,db20a93ad3487a42b400cd65487fc8615f096ed1360a2b6a3e8fc1abd8d90296,0001111100001111000011110001101101110011011100110001011100010111,sha:db20a93ad3487a42b400cd65487fc8615f096ed1360a2b6a3e8fc1abd8d90296,val
data/raw/benign/1060.jpg,benign\1060.jpg,1060.jpg,benign,0,c7bf443829fd248e6eb624bf45ba05c0dcf0edb3b5e17a15b4fe3204625052ed,1111000011110000111100001110100011101000111100001111000011110000,sha:5d612cc20815c7c7889d2ced1da42e027fcbf36ceac6d93e971c3c726c2b1005,val
data/raw/benign/1069.jpg,benign\1069.jpg,1069.jpg,benign,0,4a5d22828ebd87f5655c497be232a737a9b46c7315c0951cbb593dc1db57059b,1111100011111000111110001110110011101100111110001111100011111000,sha:4a5d22828ebd87f5655c497be232a737a9b46c7315c0951cbb593dc1db57059b,val
data/raw/benign/1071.jpg,benign\1071.jpg,1071.jpg,benign,0,99e5134a7972928997af251f57ec91214cb0f352ec034fe78db354235f73aa9d,1110000011001100110011101100110011000000111000001111000011110000,sha:99e5134a7972928997af251f57ec91214cb0f352ec034fe78db354235f73aa9d,val
data/raw/benign/1091.jpg,benign\1091.jpg,1091.jpg,benign,0,959ea847724250e6a5deba65181b15bf5d637abbbfb4ea0c2af011a2eff44c86,0010110000001101000011100000011100000111000001111000011011100000,sha:959ea847724250e6a5deba65181b15bf5d637abbbfb4ea0c2af011a2eff44c86,val
data/raw/benign/1099.jpg,benign\1099.jpg,1099.jpg,benign,0,1c134db560d5ea4386559b0743b08346b4a84117c573f714a1c80f7d68afac88,1000111000001111000001110010011100110011001011110011111100011111,sha:1c134db560d5ea4386559b0743b08346b4a84117c573f714a1c80f7d68afac88,val
data/raw/benign/1109.jpg,benign\1109.jpg,1109.jpg,benign,0,9638f6a454f07b5fb9c4d68d93bed2b59b52a937e5479b0abf40c9dde8ba0175,1101000011001100100011000000111010001110100001101110010011110000,sha:9638f6a454f07b5fb9c4d68d93bed2b59b52a937e5479b0abf40c9dde8ba0175,val
data/raw/benign/111.jpg,benign\111.jpg,111.jpg,benign,0,9903a252e93c3ab20a955f3dc0d6db5ec505ce30c519dcf9436270e4313d4984,1001111000111110001111110011111000111110000111100001111000011100,sha:9903a252e93c3ab20a955f3dc0d6db5ec505ce30c519dcf9436270e4313d4984,val
data/raw/benign/1117.jpg,benign\1117.jpg,1117.jpg,benign,0,1dd5049fe9c6a843b22024a5f4f3a1889c5e9b378957c14c26419e35d50a958f,1000110010001110100001111100011110000111100000111010001111100011,sha:1dd5049fe9c6a843b22024a5f4f3a1889c5e9b378957c14c26419e35d50a958f,val
data/raw/benign/1119.jpg,benign\1119.jpg,1119.jpg,benign,0,8849aa9eecdfd30a7179cbcacb7aafcd5422e4c0b3c8e28c605a4ab413e7e264,1111100111001100110011001100110011001100110011001111010011100000,sha:8849aa9eecdfd30a7179cbcacb7aafcd5422e4c0b3c8e28c605a4ab413e7e264,val
data/raw/benign/112.jpg,benign\112.jpg,112.jpg,benign,0,9dc985c01f4e17b31bbfc3fc8b63fbfa4120dcd9ad6c4da87fb0a1c2d38687a5,1000110010001100000011100001111000011110000111100001110000011101,sha:9dc985c01f4e17b31bbfc3fc8b63fbfa4120dcd9ad6c4da87fb0a1c2d38687a5,val
data/raw/benign/1124.jpg,benign\1124.jpg,1124.jpg,benign,0,7b6353ecd1d99339e1a85be549ab1f69c1faf8646e4fcaccf723495f93c3f892,0000111000001110000101110000111100011111000111110001111100011111,sha:7b6353ecd1d99339e1a85be549ab1f69c1faf8646e4fcaccf723495f93c3f892,val
data/raw/benign/1137.jpg,benign\1137.jpg,1137.jpg,benign,0,0b057711138f62ded1dfa2d813c0ea49ebf19c53417ba8f387242b7738760c23,1101011010001110000011100000111100011110000111101110000011100001,sha:0b057711138f62ded1dfa2d813c0ea49ebf19c53417ba8f387242b7738760c23,val
data/raw/benign/1138.jpg,benign\1138.jpg,1138.jpg,benign,0,f0da861815cdb9d036762a61f0fa9dabef5e00e8c1a059f88a46e0ea113fee4e,1110100010001111000101110001001100010011000011110001110111111000,sha:f0da861815cdb9d036762a61f0fa9dabef5e00e8c1a059f88a46e0ea113fee4e,val
data/raw/benign/1148.jpg,benign\1148.jpg,1148.jpg,benign,0,1a5108ea2ede328d69c933e5849d4c7656ae125527b48c1fd628d3cd47f7fa3b,1111000011001110100011111000111111101100110101001111000011110000,sha:1a5108ea2ede328d69c933e5849d4c7656ae125527b48c1fd628d3cd47f7fa3b,val
