path,relative_path,filename,label,label_idx,sha256,phash,group,split
data/raw/benign/1007.jpg,benign\1007.jpg,1007.jpg,benign,0,44388dc1c4dc0425ca1a0528115ae837f2bdcd3257c5af3b7e7a6ad185c85d29,1111010011111000110011110000111100001111000011111000111110001111,sha:44388dc1c4dc0425ca1a0528115ae837f2bdcd3257c5af3b7e7a6ad185c85d29,test
data/raw/benign/1020.jpg,benign\1020.jpg,1020.jpg,benign,0,2214f788bfe05f00a48d4e52faa7fd653a81e0ed31b4c56f33926a675886c75e,1000110000001100000111100001111100011111000111001001111010110010,sha:2214f788bfe05f00a48d4e52faa7fd653a81e0ed31b4c56f33926a675886c75e,test
data/raw/benign/1030.jpg,benign\1030.jpg,1030.jpg,benign,0,1f2467a84eda35015d2ef4bb1c8eb79292e102f45a82355206000cbfd1b86c69,1111110011111100110001100000111000001110101110100011110011101100,sha:1f2467a84eda35015d2ef4bb1c8eb79292e102f45a82355206000cbfd1b86c69,test
data/raw/benign/1041.jpg,benign\1041.jpg,1041.jpg,benign,0,ccc43c81dc2e5a1d07c6320860445f7ea415356d27a2d9fc356618172f0e30b7,1110110010011100000011001000110011001110110011001100100011100000,sha:ccc43c81dc2e5a1d07c6320860445f7ea415356d27a2d9fc356618172f0e30b7,test
data/raw/benign/1047.jpg,benign\1047.jpg,1047.jpg,benign,0,eeb915becc8afdddbf433103d9b5900e56979fa33c60d50b6101641a28746448,1101010010110100001110000001100010011100100011101000111011001110,sha:eeb915becc8afdddbf433103d9b5900e56979fa33c60d50b6101641a28746448,test
data/raw/benign/1048.jpg,benign\1048.jpg,1048.jpg,benign,0,c6ae3871c1c8afd0de5367c832b6086aca1d15021414785093a7851108d1e28f,1011010000001110000011110000111110001111100011111100111111001110,sha:c6ae3871c1c8afd0de5367c832b6086aca1d15021414785093a7851108d1e28f,test
data/raw/benign/106.jpg,benign\106.jpg,106.jpg,benign,0,21c53af8ca957a222c9f7d1b25e4d52fda1769e15f70dd1fa5ed278002438d4f,1010000010100110000001110001011100110111001100110001001100011010,sha:21c53af8ca957a222c9f7d1b25e4d52fda1769e15f70dd1fa5ed278002438d4f,test
data/raw/benign/1073.jpg,benign\1073.jpg,1073.jpg,benign,0,fb1690bcf790bba2ae46a7840e6ff776dd3a17e4aaca1345670d1d0d4302afb6,1111100011101000110011001001111010011110100111001111000011110000,sha:fb1690bcf790bba2ae46a7840e6ff776dd3a17e4aaca1345670d1d0d4302afb6,test
data/raw/benign/1102.jpg,benign\1102.jpg,1102.jpg,benign,0,43b991aee2a66ff97dd4dc5d77abf8187c4a7c8cf7dfa7152908603874583ec7,1111000011111000111110011100110011001100111110001111100011111000,sha:43b991aee2a66ff97dd4dc5d77abf8187c4a7c8cf7dfa7152908603874583ec7,test
data/raw/benign/1103.jpg,benign\1103.jpg,1103.jpg,benign,0,dee108c02bc740ffc8d28ad91daac2c790d5e36d986ec0a3b13bbd35c7781b71,0011101000011110000111100001111010011110100011101110100011101000,sha:dee108c02bc740ffc8d28ad91daac2c790d5e36d986ec0a3b13bbd35c7781b71,test
data/raw/benign/1113.jpg,benign\1113.jpg,1113.jpg,benign,0,d20cc54e3fc1b58ca6b5d86da541e0a2275b80081cd1e2c203a3e06438cf1133,1100111010001110100011111000111110001110100011101000110011000100,sha:d20cc54e3fc1b58ca6b5d86da541e0a2275b80081cd1e2c203a3e06438cf1133,test
data/raw/benign/1123.jpg,benign\1123.jpg,1123.jpg,benign,0,3829ecc2f36af3d4da4d8bae3fa546c8bffc36747db45733bfba2a16f3018a5f,1111100001111000101111001011101010011000100111001101100011111000,sha:3829ecc2f36af3d4da4d8bae3fa546c8bffc36747db45733bfba2a16f3018a5f,test
data/raw/benign/1127.jpg,benign\1127.jpg,1127.jpg,benign,0,cc373ef335a5f2eea9170b3e7612c9089ef44cf827145af9da471db3bf70a2a3,1111100000111000001110000001110000001110000011101000111011100000,sha:cc373ef335a5f2eea9170b3e7612c9089ef44cf827145af9da471db3bf70a2a3,test
data/raw/benign/1136.jpg,benign\1136.jpg,1136.jpg,benign,0,278ab83ec1e370d2451305337a5bd14fff1646d62ead374a1aeadf2a617caf4a,0111001001010110010011101000111010000111110001101111001011110000,sha:278ab83ec1e370d2451305337a5bd14fff1646d62ead374a1aeadf2a617caf4a,test
data/raw/benign/1145.jpg,benign\1145.jpg,1145.jpg,benign,0,9eddf5b0aa6085697127a874570a1ce11cf860d2a8513ad136f490aa36af2101,1100000010001110100011100000111000011110100111001110000011010000,sha:9eddf5b0aa6085697127a874570a1ce11cf860d2a8513ad136f490aa36af2101,test
data/raw/benign/1153.jpg,benign\1153.jpg,1153.jpg,benign,0,0bbd8f8347e6b4247d9c0df783bd9e7dc8ed9eeb1715cfddb784867c5ba09335,1100110111001101100011101000111110001101110001011111011111100000,sha:0bbd8f8347e6b4247d9c0df783bd9e7dc8ed9eeb1715cfddb784867c5ba09335,test
data/raw/benign/1158.jpg,benign\1158.jpg,1158.jpg,benign,0,e766c8e3162516dcf83d4933ae04c8730d189e749a6d1bfe75b4d5fb0b19740e,0000011100000111000011110000011100000011010001110000001101000010,sha:e766c8e3162516dcf83d4933ae04c8730d189e749a6d1bfe75b4d5fb0b19740e,test
